idx,branch_name,merge,left,right,notes,diff contains java file,diff_logs,imports_involved,non_java_involved,num_diff_files,num_diff_lines,test merge,left_tree_fingerprint,left parent test result,right_tree_fingerprint,right parent test result,parents pass,sampled for testing
267,refs/heads/main,f2a6897aed311d1390186be4991dd4e68b80f1c6,305c65ad5ce1f54d1a6c8439714e8510637c3389,5a081911a539a6523d05047c1397d30644a149a0,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/305c65ad5ce1f54d1a6c8439714e8510637c3389_5a081911a539a6523d05047c1397d30644a149a0_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/305c65ad5ce1f54d1a6c8439714e8510637c3389_5a081911a539a6523d05047c1397d30644a149a0_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/305c65ad5ce1f54d1a6c8439714e8510637c3389_5a081911a539a6523d05047c1397d30644a149a0_left_right.log'}",False,True,2,6,False,,,,,,False
268,refs/heads/main,e1a06e0b018d4c766cf9a91ae881113326b1e14f,9455a601639f4e3dd4eb5cdae80e765259720e36,c40527262b6aa945eec634c52db39dd5502e4ce9,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/9455a601639f4e3dd4eb5cdae80e765259720e36_c40527262b6aa945eec634c52db39dd5502e4ce9_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/9455a601639f4e3dd4eb5cdae80e765259720e36_c40527262b6aa945eec634c52db39dd5502e4ce9_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/9455a601639f4e3dd4eb5cdae80e765259720e36_c40527262b6aa945eec634c52db39dd5502e4ce9_left_right.log'}",False,True,2,4,False,,,,,,False
270,refs/heads/main,cf204d26ead1382671cb01bd69ded6e261d37c21,78ccca86080b3d3e4a9a353c24fc509701ec3450,4500163e6c520bd4c70dae3e9ff09d14a18093d1,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/78ccca86080b3d3e4a9a353c24fc509701ec3450_4500163e6c520bd4c70dae3e9ff09d14a18093d1_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/78ccca86080b3d3e4a9a353c24fc509701ec3450_4500163e6c520bd4c70dae3e9ff09d14a18093d1_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/78ccca86080b3d3e4a9a353c24fc509701ec3450_4500163e6c520bd4c70dae3e9ff09d14a18093d1_left_right.log'}",False,True,3,4,False,,,,,,False
271,refs/heads/main,c3fbecbe2cb64ab2ef06951e0445964617e2b9a0,5b1f92f7c8eaec7dfad3afb901c4ef91a24ce8c6,b569c12c24f85e5fac6589010683e54343c15900,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/5b1f92f7c8eaec7dfad3afb901c4ef91a24ce8c6_b569c12c24f85e5fac6589010683e54343c15900_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/5b1f92f7c8eaec7dfad3afb901c4ef91a24ce8c6_b569c12c24f85e5fac6589010683e54343c15900_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/5b1f92f7c8eaec7dfad3afb901c4ef91a24ce8c6_b569c12c24f85e5fac6589010683e54343c15900_left_right.log'}",False,True,2,4,False,,,,,,False
284,refs/heads/main,11e2ac72fbdbd49e73ef72ebaca7a3015b24a369,32d1f170055c76f1d7be061fa059d86d57bb13ec,a216d7dc280430d127db82cee6ecf65849e3d947,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/32d1f170055c76f1d7be061fa059d86d57bb13ec_a216d7dc280430d127db82cee6ecf65849e3d947_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/32d1f170055c76f1d7be061fa059d86d57bb13ec_a216d7dc280430d127db82cee6ecf65849e3d947_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/32d1f170055c76f1d7be061fa059d86d57bb13ec_a216d7dc280430d127db82cee6ecf65849e3d947_left_right.log'}",False,True,4,8,False,,,,,,False
286,refs/heads/main,60aea5492fcdc04b1e540d7e2eaaea0b536300c8,ce232ad6dd19b016f5f929edbd5d6c83370516f6,5ee3f17484972929ba75061ac74a14cdf59ef84d,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/ce232ad6dd19b016f5f929edbd5d6c83370516f6_5ee3f17484972929ba75061ac74a14cdf59ef84d_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/ce232ad6dd19b016f5f929edbd5d6c83370516f6_5ee3f17484972929ba75061ac74a14cdf59ef84d_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/ce232ad6dd19b016f5f929edbd5d6c83370516f6_5ee3f17484972929ba75061ac74a14cdf59ef84d_left_right.log'}",False,True,3,4,False,,,,,,False
297,refs/heads/main,edcca76df672d125f1d25468ca28e338f8e4cfd4,632ca5d7828301550ccedd239ed12af327b2530e,ac9101462bd9c7979a22779a3ae308f5c930f835,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/632ca5d7828301550ccedd239ed12af327b2530e_ac9101462bd9c7979a22779a3ae308f5c930f835_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/632ca5d7828301550ccedd239ed12af327b2530e_ac9101462bd9c7979a22779a3ae308f5c930f835_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/632ca5d7828301550ccedd239ed12af327b2530e_ac9101462bd9c7979a22779a3ae308f5c930f835_left_right.log'}",False,True,2,10,False,,,,,,False
307,refs/heads/main,bc494f186c65dfaed78ae51c0c735434a0078d7c,88c0ce0a79c4b23a11c6f76755721c322f66f322,64226bef767584f164db2bb7d8b2a33af0185910,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/88c0ce0a79c4b23a11c6f76755721c322f66f322_64226bef767584f164db2bb7d8b2a33af0185910_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/88c0ce0a79c4b23a11c6f76755721c322f66f322_64226bef767584f164db2bb7d8b2a33af0185910_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/88c0ce0a79c4b23a11c6f76755721c322f66f322_64226bef767584f164db2bb7d8b2a33af0185910_left_right.log'}",False,True,3,6,False,,,,,,False
308,refs/heads/main,88c0ce0a79c4b23a11c6f76755721c322f66f322,2db491f82c2d20c8fefe08f933529217bdc89fce,ca594a4465e2e91eff32e8057c8e82213a3513ff,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/2db491f82c2d20c8fefe08f933529217bdc89fce_ca594a4465e2e91eff32e8057c8e82213a3513ff_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/2db491f82c2d20c8fefe08f933529217bdc89fce_ca594a4465e2e91eff32e8057c8e82213a3513ff_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/2db491f82c2d20c8fefe08f933529217bdc89fce_ca594a4465e2e91eff32e8057c8e82213a3513ff_left_right.log'}",False,True,3,4,False,,,,,,False
315,refs/heads/main,8634e35bdfe7e702d6be5a8654d0812984917aaa,56ae7d8d3a01b6471206e024caca6535f411c188,4de400fba874ee8e10c5fefafeedd7ea1ea6c5fe,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/56ae7d8d3a01b6471206e024caca6535f411c188_4de400fba874ee8e10c5fefafeedd7ea1ea6c5fe_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/56ae7d8d3a01b6471206e024caca6535f411c188_4de400fba874ee8e10c5fefafeedd7ea1ea6c5fe_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/56ae7d8d3a01b6471206e024caca6535f411c188_4de400fba874ee8e10c5fefafeedd7ea1ea6c5fe_left_right.log'}",False,True,2,2,False,,,,,,False
316,refs/heads/main,981b12d414ddeee097262ee98c9bda407c9d8d93,9f7e749d0e974001b4051cb522a3a5ca480346af,b8498232a17e6598221c29edf63bc5c2d9465bdb,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/9f7e749d0e974001b4051cb522a3a5ca480346af_b8498232a17e6598221c29edf63bc5c2d9465bdb_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/9f7e749d0e974001b4051cb522a3a5ca480346af_b8498232a17e6598221c29edf63bc5c2d9465bdb_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/9f7e749d0e974001b4051cb522a3a5ca480346af_b8498232a17e6598221c29edf63bc5c2d9465bdb_left_right.log'}",False,True,2,6,False,,,,,,False
317,refs/heads/main,9f7e749d0e974001b4051cb522a3a5ca480346af,e8b3ff390c6a1aca6131a74cfabac3f63c3b6924,26b678c35d89e9c2dd15d2454fb60ff77901365f,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/e8b3ff390c6a1aca6131a74cfabac3f63c3b6924_26b678c35d89e9c2dd15d2454fb60ff77901365f_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/e8b3ff390c6a1aca6131a74cfabac3f63c3b6924_26b678c35d89e9c2dd15d2454fb60ff77901365f_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/e8b3ff390c6a1aca6131a74cfabac3f63c3b6924_26b678c35d89e9c2dd15d2454fb60ff77901365f_left_right.log'}",False,True,2,4,False,,,,,,False
319,refs/heads/main,792ed030f39858daf054f4388c19880595f1c56e,3bb8aadc9d7d3a5a6f468a1b8c08efc9d3ca2fdc,8aac53cfd6e4f34ee49bc82c2e7a12cd25386249,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/3bb8aadc9d7d3a5a6f468a1b8c08efc9d3ca2fdc_8aac53cfd6e4f34ee49bc82c2e7a12cd25386249_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/3bb8aadc9d7d3a5a6f468a1b8c08efc9d3ca2fdc_8aac53cfd6e4f34ee49bc82c2e7a12cd25386249_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/3bb8aadc9d7d3a5a6f468a1b8c08efc9d3ca2fdc_8aac53cfd6e4f34ee49bc82c2e7a12cd25386249_left_right.log'}",False,True,2,4,False,,,,,,False
321,refs/heads/main,9e09cd523c8bda30c8a5bcd9be774176589cf756,388ea96db7ba3bdcdc229727c33ac582889276d8,a5aaaeb11f9c2730eaaf11f124dd4cd6abc0bd84,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/388ea96db7ba3bdcdc229727c33ac582889276d8_a5aaaeb11f9c2730eaaf11f124dd4cd6abc0bd84_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/388ea96db7ba3bdcdc229727c33ac582889276d8_a5aaaeb11f9c2730eaaf11f124dd4cd6abc0bd84_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/388ea96db7ba3bdcdc229727c33ac582889276d8_a5aaaeb11f9c2730eaaf11f124dd4cd6abc0bd84_left_right.log'}",False,True,2,4,False,,,,,,False
338,refs/heads/main,9144a8ebe898db5197cfffce6c703c77fdf7d08b,20bc9648f4b6966adada6c16c470c4dbe3fb001c,603d14c0d7dc7c2fdd7228de950a4f5eab3dfe95,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/20bc9648f4b6966adada6c16c470c4dbe3fb001c_603d14c0d7dc7c2fdd7228de950a4f5eab3dfe95_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/20bc9648f4b6966adada6c16c470c4dbe3fb001c_603d14c0d7dc7c2fdd7228de950a4f5eab3dfe95_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/20bc9648f4b6966adada6c16c470c4dbe3fb001c_603d14c0d7dc7c2fdd7228de950a4f5eab3dfe95_left_right.log'}",False,True,3,6,False,,,,,,False
340,refs/heads/main,20bc9648f4b6966adada6c16c470c4dbe3fb001c,c9092c15d3d0ba61fd1ee55d12bc779308a94164,2a38c0f48efb2654f5824881c8134afeb6636b68,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/c9092c15d3d0ba61fd1ee55d12bc779308a94164_2a38c0f48efb2654f5824881c8134afeb6636b68_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/c9092c15d3d0ba61fd1ee55d12bc779308a94164_2a38c0f48efb2654f5824881c8134afeb6636b68_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/c9092c15d3d0ba61fd1ee55d12bc779308a94164_2a38c0f48efb2654f5824881c8134afeb6636b68_left_right.log'}",False,True,2,4,False,,,,,,False
343,refs/heads/main,d810bc82d89ddb7843b60a6b5a50215538d28f52,55ec1bbbdb5ba12611429ea052133475ac7a32cc,f13464b9f7e7fc2ba25bea9476ce621833b96b96,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/55ec1bbbdb5ba12611429ea052133475ac7a32cc_f13464b9f7e7fc2ba25bea9476ce621833b96b96_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/55ec1bbbdb5ba12611429ea052133475ac7a32cc_f13464b9f7e7fc2ba25bea9476ce621833b96b96_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/55ec1bbbdb5ba12611429ea052133475ac7a32cc_f13464b9f7e7fc2ba25bea9476ce621833b96b96_left_right.log'}",False,True,4,8,False,,,,,,False
345,refs/heads/main,18337018aae40e09189378abf487016612b8eec4,43881a28f215fccf9f0dd61dd0b920e5ae7826bf,0a8c7e0bce25de8693982067ca9a1481bc64f17b,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/43881a28f215fccf9f0dd61dd0b920e5ae7826bf_0a8c7e0bce25de8693982067ca9a1481bc64f17b_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/43881a28f215fccf9f0dd61dd0b920e5ae7826bf_0a8c7e0bce25de8693982067ca9a1481bc64f17b_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/43881a28f215fccf9f0dd61dd0b920e5ae7826bf_0a8c7e0bce25de8693982067ca9a1481bc64f17b_left_right.log'}",True,True,7,39,False,,,,,,False
346,refs/heads/main,43881a28f215fccf9f0dd61dd0b920e5ae7826bf,6482d62cd69bb647d45f4401a495d2c4d61edd67,acc3f3b3ccdf8b6abd1bc16c84bd91e7ab97b90c,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/6482d62cd69bb647d45f4401a495d2c4d61edd67_acc3f3b3ccdf8b6abd1bc16c84bd91e7ab97b90c_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/6482d62cd69bb647d45f4401a495d2c4d61edd67_acc3f3b3ccdf8b6abd1bc16c84bd91e7ab97b90c_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/6482d62cd69bb647d45f4401a495d2c4d61edd67_acc3f3b3ccdf8b6abd1bc16c84bd91e7ab97b90c_left_right.log'}",False,True,4,8,False,,,,,,False
348,refs/heads/main,be1ff7068bd8f23d66e595c378dae4f3627fe34d,e1486f5a2fb42f37ba070982c51c89bc6607d296,34eddc21f12f2949645147ab3a2c81f1f83e50a5,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/e1486f5a2fb42f37ba070982c51c89bc6607d296_34eddc21f12f2949645147ab3a2c81f1f83e50a5_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/e1486f5a2fb42f37ba070982c51c89bc6607d296_34eddc21f12f2949645147ab3a2c81f1f83e50a5_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/e1486f5a2fb42f37ba070982c51c89bc6607d296_34eddc21f12f2949645147ab3a2c81f1f83e50a5_left_right.log'}",False,True,3,6,False,,,,,,False
349,refs/heads/main,e1486f5a2fb42f37ba070982c51c89bc6607d296,d4d3e6d3b2f8a7223e8802c2d7cf8caacb6a324d,b7671a50339619b213b665b9a7e5717f4bada806,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/d4d3e6d3b2f8a7223e8802c2d7cf8caacb6a324d_b7671a50339619b213b665b9a7e5717f4bada806_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/d4d3e6d3b2f8a7223e8802c2d7cf8caacb6a324d_b7671a50339619b213b665b9a7e5717f4bada806_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/d4d3e6d3b2f8a7223e8802c2d7cf8caacb6a324d_b7671a50339619b213b665b9a7e5717f4bada806_left_right.log'}",False,True,3,4,False,,,,,,False
350,refs/heads/main,d4d3e6d3b2f8a7223e8802c2d7cf8caacb6a324d,f99c3ef4f3d835c12e73e2e286dffc77ae77815e,79026da2cc490476d48690b2ddd92e0f50c66e66,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/f99c3ef4f3d835c12e73e2e286dffc77ae77815e_79026da2cc490476d48690b2ddd92e0f50c66e66_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/f99c3ef4f3d835c12e73e2e286dffc77ae77815e_79026da2cc490476d48690b2ddd92e0f50c66e66_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/f99c3ef4f3d835c12e73e2e286dffc77ae77815e_79026da2cc490476d48690b2ddd92e0f50c66e66_left_right.log'}",False,True,3,2,False,,,,,,False
352,refs/heads/main,79ca34857113099e2402e85e770a77faf9b83b47,a0929ad92a5fd71b9df97935002e7d8a8b67aa3f,888e48734f220a786d79b4bd12f640dc2a605762,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/a0929ad92a5fd71b9df97935002e7d8a8b67aa3f_888e48734f220a786d79b4bd12f640dc2a605762_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/a0929ad92a5fd71b9df97935002e7d8a8b67aa3f_888e48734f220a786d79b4bd12f640dc2a605762_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/a0929ad92a5fd71b9df97935002e7d8a8b67aa3f_888e48734f220a786d79b4bd12f640dc2a605762_left_right.log'}",False,True,2,4,False,,,,,,False
355,refs/heads/main,6df3e5435c29f6150e10d76d6e633066fcfb505c,bbe354681ff33be95c3eef476f206a78ec721149,713b71a085af77bdc337e79eca49ca0b49d33f37,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/bbe354681ff33be95c3eef476f206a78ec721149_713b71a085af77bdc337e79eca49ca0b49d33f37_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/bbe354681ff33be95c3eef476f206a78ec721149_713b71a085af77bdc337e79eca49ca0b49d33f37_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/bbe354681ff33be95c3eef476f206a78ec721149_713b71a085af77bdc337e79eca49ca0b49d33f37_left_right.log'}",True,True,6,20,False,,,,,,False
356,refs/heads/main,49680fc073c81e7914b1d09ddde7f399e8f532e1,1ba66d433823729570c82a28ce303a32f682793f,f134d8c55f51100051248e394968a452b2c5ae33,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/1ba66d433823729570c82a28ce303a32f682793f_f134d8c55f51100051248e394968a452b2c5ae33_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/1ba66d433823729570c82a28ce303a32f682793f_f134d8c55f51100051248e394968a452b2c5ae33_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/1ba66d433823729570c82a28ce303a32f682793f_f134d8c55f51100051248e394968a452b2c5ae33_left_right.log'}",False,True,3,8,False,,,,,,False
357,refs/heads/main,713b71a085af77bdc337e79eca49ca0b49d33f37,0c50012e5d52b1f67b7c6cba4b0ecc42dc347e88,dfa0ce753d69fa1126a2125cc54b3bc0045b06a6,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/0c50012e5d52b1f67b7c6cba4b0ecc42dc347e88_dfa0ce753d69fa1126a2125cc54b3bc0045b06a6_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/0c50012e5d52b1f67b7c6cba4b0ecc42dc347e88_dfa0ce753d69fa1126a2125cc54b3bc0045b06a6_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/0c50012e5d52b1f67b7c6cba4b0ecc42dc347e88_dfa0ce753d69fa1126a2125cc54b3bc0045b06a6_left_right.log'}",False,True,5,16,False,,,,,,False
358,refs/heads/main,1ba66d433823729570c82a28ce303a32f682793f,69a786d8427f963b6ece791d63fbf77d410b3348,78539ae309dd0e610815827bc738b5ad616c66ca,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/69a786d8427f963b6ece791d63fbf77d410b3348_78539ae309dd0e610815827bc738b5ad616c66ca_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/69a786d8427f963b6ece791d63fbf77d410b3348_78539ae309dd0e610815827bc738b5ad616c66ca_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/69a786d8427f963b6ece791d63fbf77d410b3348_78539ae309dd0e610815827bc738b5ad616c66ca_left_right.log'}",False,True,3,6,False,,,,,,False
359,refs/heads/main,0c50012e5d52b1f67b7c6cba4b0ecc42dc347e88,7a787747631008a913c6858ac1c49a6d40c4a749,60ecd39050925826c8eeb9e125b838d63c054719,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/7a787747631008a913c6858ac1c49a6d40c4a749_60ecd39050925826c8eeb9e125b838d63c054719_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/7a787747631008a913c6858ac1c49a6d40c4a749_60ecd39050925826c8eeb9e125b838d63c054719_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/7a787747631008a913c6858ac1c49a6d40c4a749_60ecd39050925826c8eeb9e125b838d63c054719_left_right.log'}",False,True,6,26,False,,,,,,False
360,refs/heads/main,7a787747631008a913c6858ac1c49a6d40c4a749,ed9abebdb6e8f117e4bbac0d4f315e66aa6f91bf,abcc676be7bf0164671a49a00350b853b3618ab5,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/ed9abebdb6e8f117e4bbac0d4f315e66aa6f91bf_abcc676be7bf0164671a49a00350b853b3618ab5_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/ed9abebdb6e8f117e4bbac0d4f315e66aa6f91bf_abcc676be7bf0164671a49a00350b853b3618ab5_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/ed9abebdb6e8f117e4bbac0d4f315e66aa6f91bf_abcc676be7bf0164671a49a00350b853b3618ab5_left_right.log'}",False,True,5,12,False,,,,,,False
361,refs/heads/main,ed9abebdb6e8f117e4bbac0d4f315e66aa6f91bf,3e144445934c1e2ffc405a86d3167bbff9b12977,ba03ad5af26fbb345d0f1d1ac29f25c175718b9d,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/3e144445934c1e2ffc405a86d3167bbff9b12977_ba03ad5af26fbb345d0f1d1ac29f25c175718b9d_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/3e144445934c1e2ffc405a86d3167bbff9b12977_ba03ad5af26fbb345d0f1d1ac29f25c175718b9d_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/3e144445934c1e2ffc405a86d3167bbff9b12977_ba03ad5af26fbb345d0f1d1ac29f25c175718b9d_left_right.log'}",False,True,5,8,False,,,,,,False
363,refs/heads/main,69a786d8427f963b6ece791d63fbf77d410b3348,2ea16f663f370c937f359765794f67040e378506,fb08609a0158dfb9a34d4e550ca568058a6eaecf,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/2ea16f663f370c937f359765794f67040e378506_fb08609a0158dfb9a34d4e550ca568058a6eaecf_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/2ea16f663f370c937f359765794f67040e378506_fb08609a0158dfb9a34d4e550ca568058a6eaecf_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/2ea16f663f370c937f359765794f67040e378506_fb08609a0158dfb9a34d4e550ca568058a6eaecf_left_right.log'}",False,True,3,4,False,,,,,,False
365,refs/heads/main,ac4bea1de66ebf8121b4a909851b15c268239272,f82dc74e355359c4e1b1cd1bf9975d23cd771fda,9cb727b6b5efc6d5f83ec35af4519e9510afcca9,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/f82dc74e355359c4e1b1cd1bf9975d23cd771fda_9cb727b6b5efc6d5f83ec35af4519e9510afcca9_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/f82dc74e355359c4e1b1cd1bf9975d23cd771fda_9cb727b6b5efc6d5f83ec35af4519e9510afcca9_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/f82dc74e355359c4e1b1cd1bf9975d23cd771fda_9cb727b6b5efc6d5f83ec35af4519e9510afcca9_left_right.log'}",False,True,3,8,False,,,,,,False
366,refs/heads/main,f82dc74e355359c4e1b1cd1bf9975d23cd771fda,88b09657639411a6772e95c7a719db1639f64df7,c03f089953d80721af8541ec18a63d5de11e2bd1,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/88b09657639411a6772e95c7a719db1639f64df7_c03f089953d80721af8541ec18a63d5de11e2bd1_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/88b09657639411a6772e95c7a719db1639f64df7_c03f089953d80721af8541ec18a63d5de11e2bd1_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/88b09657639411a6772e95c7a719db1639f64df7_c03f089953d80721af8541ec18a63d5de11e2bd1_left_right.log'}",False,True,3,6,False,,,,,,False
367,refs/heads/main,88b09657639411a6772e95c7a719db1639f64df7,5a77bea0173ca36dca2eb629a58eba79d581e329,4a6fed23a283e6254c254b3a62e3ffa3ee1684a2,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/5a77bea0173ca36dca2eb629a58eba79d581e329_4a6fed23a283e6254c254b3a62e3ffa3ee1684a2_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/5a77bea0173ca36dca2eb629a58eba79d581e329_4a6fed23a283e6254c254b3a62e3ffa3ee1684a2_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/5a77bea0173ca36dca2eb629a58eba79d581e329_4a6fed23a283e6254c254b3a62e3ffa3ee1684a2_left_right.log'}",False,True,2,4,False,,,,,,False
369,refs/heads/main,c32ad4301b0113d64a56b49634c23431f3df6a9d,33c67820a00cc7fae37574168c9a58d29b26ba5c,228c1ccefb3a78d5368191557a640fdf9f95a7ec,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/33c67820a00cc7fae37574168c9a58d29b26ba5c_228c1ccefb3a78d5368191557a640fdf9f95a7ec_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/33c67820a00cc7fae37574168c9a58d29b26ba5c_228c1ccefb3a78d5368191557a640fdf9f95a7ec_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/33c67820a00cc7fae37574168c9a58d29b26ba5c_228c1ccefb3a78d5368191557a640fdf9f95a7ec_left_right.log'}",False,True,5,12,False,,,,,,False
