idx,repository,language,architecture,community,continuous_integration,documentation,history,issues,license,size,unit_test,stars,scorebased_org,randomforest_org,scorebased_utl,randomforest_utl,Validation hash
472,joschi/dropwizard-java8,Java,0.962963,1,1,0.072036,0.0,0.0,1,2374,0.30133,46,0,0,1,1,d3fec0bc677d23ce4af270a3e726d13870a3e962
990,mp911de/logstash-gelf,Java,0.923729,1,1,0.125722,19.0,2.529412,1,8492,0.401106,54,1,1,1,1,efb6d11ca9ccc4c2d15664241e6396a4ce1ca32e
1756,sandromancuso/testing_legacy_code,Java,1.0,0,0,0.0,0.0,0.0,0,248,0.272727,13,0,0,0,0,d4fe6c552da7bd31883eff1f00b25aca3e35427e
2814,resthub/resthub-spring-stack,Java,0.870968,4,1,0.142075,11.5,6.65,1,8432,0.454964,120,1,1,1,1,f4a44f450656cd69578e9d74cd6eee96c108c929
613,julman99/futuristic,Java,0.97619,1,0,0.108503,15.5,0.0,1,2614,0.427109,13,1,0,1,1,d4fdf5146ba2b3df21440485ba14b1e640df58fc
1590,nurkiewicz/spring-data-jdbc-repository,Java,1.0,1,1,0.132604,3.948718,0.564103,1,3454,0.322929,181,1,1,1,1,fafe7dc82e6b2d20eec52c30b4d4a3a17ff0cd77
2330,before/uadetector,Java,0.914397,1,1,0.040592,18.266666,3.633333,1,250622,0.484455,167,1,1,1,1,b0f5bc53cd6d4f96a48de167d86c80a87daa5158
1123,timotta/elasticsearch-fonetica-portuguesa,Java,1.0,1,0,0.014025,0.0,0.0,1,731,0.309198,26,0,0,1,0,0b81f44acc147e2ff8eb156e570b96be6eafb6ba
942,AdamBien/loadr,Java,0.8,1,0,0.09319,0.0,0.0,1,295,0.592417,24,0,0,1,0,ba0ee94c361aac66f467b75795b37928a1d4af58
1778,skroutz/elasticsearch-analysis-greeklish,Java,1.0,2,0,0.254509,1.371429,0.028571,1,804,0.421144,17,1,0,1,1,aa2b41be61b04119b96c392ba62b6467842a6e40
1929,algesten/jsondiff,Java,0.974359,2,0,0.169281,4.230769,0.769231,1,2547,0.331837,42,1,1,1,1,1b1fa6aac1d7bbc7ed3cfa47d7f652952f30f2d7
1034,mpetersen/aes-example,Java,1.0,1,0,0.035794,1.5625,0.25,1,517,0.252941,25,0,0,1,1,41937158ac3e70e9ece618c69fc5dc1971e70b84
2411,palantir/Cinch,Java,0.902913,1,0,0.267695,0.545455,0.121212,1,6727,0.276145,100,0,0,1,1,0f747cb2ba72a70559c1798fad92cfe452f739a0
1225,jsog/jsog-jackson,Java,1.0,1,0,0.111111,1.473684,0.157895,1,427,0.493213,25,0,0,1,1,d43f882427f7f0664fb94d8a4620c3cf7e205ff6
219,spotify/crunch-lib,Java,1.0,2,1,0.269654,19.0,4.0,1,960,0.407407,26,1,1,1,1,754b08323515f2ae0b9153c49e2a7f59668105b1
601,stuartgunter/dropwizard-cassandra,Java,1.0,1,1,0.31136,15.7,1.0,1,1817,0.411955,39,1,1,1,1,3f3ac96ec64bd26c14dc3111f343f87054621fe2
986,alexholmes/htuple,Java,0.944444,1,0,0.337538,1.461538,0.461538,1,2291,0.344127,12,0,1,1,1,5aba63f78a4a9bb505ad3de0a5b0b392724644c4
2003,intelie/lognit-cli,Java,1.0,1,0,0.00188,11.21875,0.1875,1,6928,0.554686,12,1,1,1,1,a49bba91b79d1d7d19d6309ea89b6e3d286012cf
1641,EaseTech/easytest-core,Java,0.881579,2,0,0.349582,10.333333,4.259259,1,8813,0.613489,41,1,1,1,1,faba9e0d8f161bb2eec570a8b160afcc95b9c011
1220,mpatric/mp3agic-examples,Java,0.857143,1,0,0.016979,1.0,0.055556,1,1712,0.298507,14,0,0,1,1,2533fd3da03ecf11234e7162a7a7b8f2be182f2e
839,searchisko/elasticsearch-river-jira,Java,1.0,1,1,0.20691,3.821429,1.321429,1,12889,0.548305,20,1,1,1,1,487a9d8804165ad02264f4300b3ebd11346df6df
2032,jchambers/jeospatial,Java,0.888889,1,0,0.427909,0.818182,0.0,1,2791,0.477361,17,0,0,1,1,679aaaea1411e3c8cd285fedf516321eef05c90a
1014,dfabulich/sitemapgen4j,Java,1.0,3,0,0.19303,0.342466,0.082192,1,3051,0.384019,37,1,0,1,1,619bcfce92ae382dabd868ab02dd696bf87066f7
1357,octo-technology/java-sql-dsl,Java,1.0,0,0,0.201359,0.0,0.0,1,2643,0.355865,12,0,0,1,1,3a95880acb91ee2a97b6943331004e96bcb6ed3c
1053,jcabi/jcabi-aspects,Java,0.849315,4,1,0.453868,17.35,7.3,1,5702,0.36105,188,1,1,1,1,71940cd282746d82a1bc72babc5600920dcfe264
174,kaazing/k3po,Java,0.181818,2,0,0.16263,50.0,11.0,1,1221,0.803865,20,1,1,1,1,f3f215fea11e9b2bccd519c1d70fe705992bc305
85,eseifert/gral,Java,0.86859,2,0,0.39931,12.123077,2.415385,1,23042,0.326873,18,1,1,1,1,460ceb2be7b563ee4235b60db9dae4939a8ad46d
1435,spotify/hadoop-openpgp-codec,Java,1.0,1,0,0.169619,0.0,0.0,0,1219,0.301288,17,0,0,1,0,7500ce8a4c0060973694ba1a4dd7b3a38f9b93c7
128,vince-styling/aSQLitePlus-android,Java,0.954545,1,0,0.464851,23.0,0.0,1,2517,0.607359,42,1,0,1,1,2fc7a4e7f9d5df22ad5e087b54132cb1aacc4bb4
891,galenframework/galen,Java,0.990099,1,0,0.139989,29.238094,11.238095,1,46726,0.338219,608,1,1,1,1,6c7dc1f11d097e6aa49c45d6a77ee688741657a4
1293,maxmind/GeoIP2-java,Java,1.0,2,1,0.253948,20.368422,1.894737,1,2686,0.393954,147,1,1,1,1,db1511d3914b864afe4e6d73d77524fedf08d8ff
812,Appendium/objectlabkit,Java,0.947598,1,1,0.424629,1.628866,0.061856,1,17246,0.384652,11,0,0,1,1,62994dcca5f520248528402b8334785aa9fddb5d
637,bkielczewski/example-spring-boot-mvc,Java,0.894737,1,0,0.01662,0.0,0.0,0,723,0.462214,22,0,0,1,0,6b2220f35eda9bb218dbee38bb5e564ee43a699f
184,google/acai,Java,0.722222,1,1,0.288126,17.0,1.666667,1,1539,0.600592,26,1,1,1,1,d129cbf669c56f3d98637e662f67c555ea2a5eda
2481,jgralab/jgralab,Java,0.91716,3,1,0.322322,14.243243,0.216216,1,140490,0.324061,11,1,1,1,1,80b95c3a3e28b6b636d20d56c6fdabe270df7527
2739,Netflix/astyanax,Java,0.96769,6,0,0.198369,20.761906,13.809524,1,55703,0.253235,813,1,1,1,1,7c57866e0056afb76109e351b5a86ab063224ff6
423,xerial/sqlite-jdbc,Java,0.970588,3,1,0.283384,7.078652,0.303371,1,17048,0.347343,252,1,1,1,1,12f2113fee52b5a9a34e38058fe6ea04f0bc5c8d
2360,vineetsemwal/quickview,Java,0.964912,1,0,0.217074,5.666667,0.777778,1,14857,0.622369,24,1,1,1,1,53e971a0d275bbf3c33eb7aa1f3407cb612d06b2
23,mangstadt/ez-vcard,Java,1.0,1,0,0.433617,10.5,0.0,1,34146,0.448443,54,1,0,1,1,95298de036f1df38fd7ca7e3225c4fd5ad5c44e6
2811,unclebob/fitnesse,Java,0.995112,16,1,0.06211,35.033333,6.091667,1,101934,0.463592,723,1,1,1,1,0a41d4b486390f697a7194bbcd20ae746b919ddc
733,JodaOrg/joda-collect,Java,0.961538,1,1,0.24944,1.545455,0.0,1,3745,0.401814,12,0,0,1,1,4efcc95b81ab9ab37c6ce47b4b33eed27042c15f
526,typesafely/try-success-failure,Java,1.0,1,0,0.294643,0.0,0.0,1,688,0.517483,39,0,0,1,0,8d6be7795bfdc56431ba6c2c1d5de8da82acc73a
377,astefanutti/camel-cdi,Java,0.947368,2,1,0.281427,38.57143,1.142857,1,7131,0.482601,21,1,1,1,1,686c7f5fe3a706f47378e0c49c323040795ddff8
1592,Cue/greplin-bloom-filter,Java,0.9,3,0,0.263945,0.533333,0.066667,1,1282,0.288925,137,1,0,1,1,ad5419af39b16851744da51cfc87febfbce267c0
386,google/error-prone,Java,0.905941,6,1,0.294809,31.5,8.52381,1,40213,0.301651,834,1,1,1,1,70942e06c395e91d5f7a89133c93fa388ff66354
198,stephanenicolas/reflection-no-reflection,Java,0.756757,1,0,0.146886,0.0,0.0,1,3232,0.27346,94,0,0,1,1,714ccb52be5736fcaf5390ecf3fd717a807ff850
590,nurkiewicz/java8-workshop,Java,0.921348,1,0,0.049404,8.375,0.25,1,10465,0.688908,22,1,1,1,1,6e52e762f7ade6f3788d130950a3d5d68785a184
1825,couchbaselabs/couchbase-capi-server,Java,1.0,1,0,0.168846,2.095238,0.142857,1,1502,0.28174,12,1,0,1,1,34dc2463a13ef93087849adde9dddac0c093ad2e
2750,JodaOrg/joda-time,Java,0.997041,1,1,0.326862,7.118421,3.342105,1,92198,0.630918,1916,1,1,1,1,7858bb0035c05335bb2cab208f3367e5ccd7105e
1185,jclagache/spring-data-mybatis,Java,1.0,1,0,0.155844,0.0,0.0,0,957,0.46558,29,0,0,1,0,de27ef782e004a1f2bd5bf318c3aa917330c6507
1575,klangfarbe/UML-Statechart-Framework-for-Java,Java,1.0,1,0,0.326269,0.227273,0.272727,1,2416,0.323064,15,0,0,1,1,75719ffdd77ad1ee220e258ec958aa0e89113c74
83,sebastiangraf/perfidix,Java,0.818182,1,1,0.490404,1.615385,0.0,1,6406,0.353369,15,0,0,1,1,f13aa793b6a3055215ed4edbb946c1bb5d564886
2234,jhalterman/typetools,Java,1.0,1,1,0.249787,2.16,0.08,1,986,0.425254,170,1,0,1,1,887153d2a9adf032fac9f145594d0a0248618d48
20,objectify/objectify-insight,Java,0.934783,0,1,0.125866,0.0,0.0,0,2614,0.405368,15,0,0,1,1,fbe6952520ee37cddb5b9ea0ecfc5679f24f0101
973,ImmobilienScout24/deadcode4j,Java,0.802281,1,1,0.106919,56.117645,0.764706,1,11011,0.339181,15,1,1,1,1,166a87945398d99811f52136883476cf94aa1208
2637,spullara/java-future-jdk8,Java,0.952381,2,0,0.0625,2.857143,0.0,1,1320,0.683401,17,1,0,1,1,5925719802af19ccc6602651fc243b2ff3726b4b
2144,branflake2267/GWT-Maps-V3-Api,Java,0.99654,2,0,0.468443,20.230768,8.423077,1,29374,0.578094,141,1,1,1,1,7f1db9d725def7e336f3738038e1b226351f0924
2340,Findwise/Hydra,Java,0.989011,7,1,0.068193,29.30303,12.030303,1,26196,0.332807,76,1,1,1,1,2c9039f25e41ee872c30add7021361d77d6330de
1326,FasterXML/jackson-datatype-jsr310,Java,0.977273,2,1,0.140559,7.045455,0.954545,1,4721,0.729951,39,1,1,1,1,a2331c200ca1610e13a2048f5037da91aa67409c
78,vbauer/houdini,Java,0.958333,1,1,0.095321,43.0,0.0,1,1199,0.342029,28,1,0,1,1,52ff62bf58f1f10ef39fde0fd9754c305e6ebbb1
1056,jscep/jscep,Java,0.918519,1,1,0.309793,3.766667,0.9,1,6459,0.393702,32,1,1,1,1,360e2a4ec94cef3999f2eadc7a4e2c08c5aa809d
906,mitre/HTTP-Proxy-Servlet,Java,1.0,2,1,0.216299,2.536585,0.95122,1,1116,0.413793,263,1,1,1,1,531709323746f4a3a281a7c76875096bef560b3a
1410,mybatis/guice,Java,0.834646,5,1,0.315797,3.771429,1.085714,1,9217,0.299822,62,1,1,1,1,51cfa5ce137c35d80dcb6ecaa58e406000816539
1864,bucharest-jug/dropwizard-todo,Java,1.0,2,0,0.052454,0.0,0.0,1,9019,0.425879,84,1,0,1,0,db08372fa1ac58ca16f718d9741be306ae6a530d
715,TouK/sputnik,Java,0.871622,6,1,0.062444,29.0,6.75,1,5503,0.334785,68,1,1,1,1,17d84fff72875c0f02f468570baa617657cd21a5
686,chenlb/mmseg4j-core,Java,1.0,1,0,0.172582,7.0,2.0,1,1874,0.267188,63,1,1,1,1,db3d304c717d3cd0ed1e86117c785d46167103c1
305,making/spring-boot-blank,Java,0.4,1,1,0.007812,15.0,0.0,1,348,0.394231,21,1,0,1,1,f70b3fee54d2f5b457786f680543da1d297979df
209,prometheus/jmx_exporter,Java,0.909091,3,0,0.053599,3.25,0.8125,1,1323,0.32175,35,1,1,1,1,9ad31dac2d0c6d49d746efd6f5380dab6c78850b
1337,mozilla/zest,Java,1.0,2,0,0.320203,8.45,3.7,1,9674,0.299515,39,1,1,1,1,bd7cd88ba138d9cce8d6281cc37a7fbb844abed0
2807,fusesource/leveldbjni,Java,0.961538,1,0,0.134769,3.828571,1.485714,1,37068,0.303188,313,1,1,1,1,e401863b264652a665d402d176b30b56166ef6f1
191,abel533/Mapper,Java,0.978947,1,0,0.293539,47.333332,0.333333,1,9118,0.393514,132,1,1,1,1,c043cf42f6be92806c28134001482a29da639e83
277,uaihebert/uaicriteria,Java,0.981043,2,1,0.155176,0.0,0.0,1,28299,0.732383,15,1,0,1,1,e2d42b7fd9eebbcf3eea85f3980416ce546aac4f
1566,cloudera/mapreduce-tutorial,Java,1.0,2,0,0.358209,1.0,0.333333,1,133,0.423529,29,0,0,1,1,24252667ab79150034ad2380eeb24c5c4591a69d
571,aditzel/spring-security-csrf-filter,Java,1.0,1,1,0.156164,0.0,0.0,1,337,0.729412,19,0,0,1,1,341a2104301c980db7d8075f589044b48830c29b
1265,Berico-Technologies/CLAVIN-NERD,Java,1.0,3,0,0.310496,2.636364,0.863636,1,499,0.28777,19,1,1,1,1,c26f8f022732ff2bdc4e39cc8378dace8abb5f05
585,jvirtanen/nassau,Java,0.921569,1,0,0.20966,7.3,1.7,1,2175,0.337967,14,1,1,1,1,1df554e73512573a24ad0bd119269ca9f917fc3f
1417,abelaska/jedis-lock,Java,1.0,2,0,0.226277,0.170732,0.04878,1,344,0.390863,25,1,0,1,1,6b75223f4cb6c9906a5bdaabfb0112064e429593
674,javabeanz/owasp-security-logging,Java,0.95,1,1,0.223823,3.0,0.363636,1,821,0.289517,13,1,1,1,1,aae15abd55dbae56fd5323e3d5c3658cf7e20294
2104,xjodoin/torpedoquery,Java,1.0,1,1,0.320409,5.102041,0.77551,1,5170,0.287688,49,1,1,1,1,084ebf1e390174de5f877870e02f5e58023d3183
1455,ogrisel/paper2ebook,Java,1.0,0,0,0.278571,0.0,0.0,1,236,0.366197,49,0,0,1,1,e65778acc528a9ca95174ad02abcc52e56f57414
2250,jexp/batch-import,Java,0.913043,1,0,0.035463,5.48,4.2,1,3514,0.464849,241,1,1,1,1,d0968efa89e0fc4cbf2f95e32457b371490ea9ea
1537,tcurdt/jdependency,Java,0.8,2,0,0.171429,0.842105,0.078947,1,900,0.272269,15,1,0,1,1,9a00830b12abbaa4f8523679ddaf5573b39ca62d
1247,GoogleCloudPlatform/appengine-tck,Java,0.992556,3,0,0.288103,19.590908,3.818182,1,95882,0.70165,43,1,1,1,1,6ea21bec33ccea2649df187fac06799a63e02725
294,khoubyari/spring-boot-rest-example,Java,0.928571,2,0,0.109626,0.0,0.0,1,790,0.254302,47,1,0,1,0,c10defe2d3f44327495ffde0b1ab05470a8f1453
588,apache/olingo-odata2,Java,0.962319,5,0,0.238522,32.0,0.2,1,122663,0.457163,14,1,1,1,1,bed23e77f9735c0094b5784aa0d7e3ee972018be
1283,ActiveJpa/activejpa,Java,0.898734,1,1,0.2035,16.3125,1.5625,1,6879,0.359275,97,1,1,1,1,f6113a7fbdd16b8c3e2133f69af5d29076319d12
2337,jenkinsci/disk-usage-plugin,Java,0.981818,4,0,0.078716,4.037975,0.367089,1,4822,0.393015,19,1,1,1,1,bb9084fa04b796bd99585326360015f06b578df4
1286,danieldk/dictomaton,Java,1.0,1,0,0.25154,6.789474,0.210526,1,4325,0.268846,93,1,1,1,1,b23b48ba03ec43c0ce2ef1be85c0cbb8203a87b2
534,darcy-framework/darcy-ui,Java,0.978571,1,1,0.33862,31.818182,5.909091,1,6720,0.553881,12,1,1,1,1,ae0d89a1ca45f8257ef2764a01e4cfe68f432e33
1054,Flipkart/GraceKelly,Java,0.954545,2,0,0.441218,4.538462,0.076923,1,1031,0.278662,11,1,1,1,1,5cd4d79276c7757c11ba0bfcf8403b2d00a06808
1672,albogdano/elasticsearch-river-amazonsqs,Java,1.0,3,1,0.129944,1.323529,0.294118,1,669,0.404938,21,1,0,1,1,e723198aef9df0a4727e0199868b4b6b84b8590b
1338,concordion/concordion,Java,0.969925,2,1,0.035939,6.363636,1.409091,1,11424,0.340043,64,1,1,1,1,21c7dcfaffd3f5469f8bf5b7c1a4b503b31fcc95
570,purplefox/codegen-mvel,Java,0.982143,1,0,0.139087,16.0,0.0,1,2114,0.408954,13,1,0,1,1,b8aae2309242d8222e70c0455aa52d14369d1b19
2591,ua-parser/uap-java,Java,1.0,6,0,0.241611,1.103448,0.137931,1,932,0.300733,38,1,0,1,1,50535dbc02953ccf4614006e26ace52af1c3b8b4
1285,spotify/netty-zmtp,Java,0.962264,2,1,0.231159,8.448276,1.37931,1,4138,0.313841,170,1,1,1,1,2daf31fbeefb0d8c5187e483e503b6675431706d
2018,brianm/config-magic,Java,0.982456,4,0,0.02659,3.090909,0.212121,1,3602,0.553712,55,1,1,1,1,d7872dda9e89a8b33de41e8c3b392f74375ed691
1952,AlbinTheander/MeQanTT,Java,1.0,2,0,0.195863,2.473684,0.210526,1,2436,0.294971,37,1,1,1,1,0670dd0bc1db53240c40992a441f7b81b9479e17
348,ReactiveX/RxSwing,Java,0.9,5,1,0.217866,2.681818,0.681818,1,1653,0.520924,25,1,1,1,1,281ddb9500bea4ce8b44fccde907963712647ab4
2046,jenkinsci/rebuild-plugin,Java,1.0,9,0,0.414294,2.630435,0.695652,1,1060,0.314028,19,1,1,1,1,ae08756b5b57b0112214bda002fedffdff259d60
1609,otto-de/hmac-auth,Java,0.931818,7,0,0.069414,3.851852,0.666667,1,2573,0.406858,24,1,1,1,1,79f9dda23a42d657edfdeddcb9ef2a9b406a1834
913,jexenberger/lambda-tuples,Java,0.964286,1,0,0.60287,0.0,0.0,1,2964,0.302343,17,0,0,1,0,36692f529cd05326af7ab3357f66dbc0173e65f6
1274,iansrobinson/graph-databases-use-cases,Java,0.986301,1,0,0.061883,1.222222,0.555556,0,6686,0.635515,53,0,0,1,1,020a4c95de2c6ba6b62057e6a784beff0d65959c
974,astefanutti/metrics-aspectj,Java,0.982143,1,1,0.306667,12.466667,0.4,1,2661,0.629262,27,1,1,1,1,8af3eba92525b66cf07bdca1d521b0e2899eb921
983,palominolabs/url-builder,Java,0.923077,1,0,0.223197,4.25,0.25,1,1487,0.339354,51,1,1,1,1,2643fb6c6e6428c5f0a112196a1c486401e950c3
2338,bbeck/token-bucket,Java,1.0,1,1,0.369718,1.0,0.064516,1,358,0.468227,87,0,0,1,1,5eb0ef5a209145a627e14e8448f4f3fc103ccc35
1760,bcdev/jnn,Java,1.0,2,0,0.288491,0.0,0.0,1,4247,0.518554,11,1,0,1,0,61608f5eb39e95aab248edccae6cff2fa91761ea
1859,cowtowncoder/low-gc-membuffers,Java,0.942308,2,0,0.179009,1.545455,0.272727,1,13270,0.386823,110,1,1,1,1,96b73b91f4f5af099693cf50416fdf5ec08b25b5
169,jparsec/jparsec,Java,0.988636,1,1,0.150278,0.0,0.0,1,61279,0.490458,100,0,0,1,1,747e9913b1cf03da04b302708a4cf3022bfc1728
1398,logstash/log4j-jsonevent-layout,Java,1.0,3,1,0.07518,3.956522,2.043478,1,1017,0.585331,144,1,1,1,1,6fe6dcdbda0245d3a2b59f3bfe47f222468f87e4
2687,FasterXML/jackson-module-afterburner,Java,1.0,2,1,0.018822,6.44898,1.081633,1,57651,0.523246,81,1,1,1,1,bbe4e76330dee1c03d9cda576b9c37becb1f23a8
1290,Beh01der/EasyFlow,Java,1.0,3,0,0.034311,5.75,2.125,1,1618,0.467877,157,1,1,1,1,f2ec91a8872a6ed2756029ee2b1085f3e257baf1
1977,vistarmedia/metrics-datadog,Java,1.0,2,0,0.002933,1.047619,0.238095,1,695,0.283361,38,1,0,1,1,638a75751a43bd2815a173787bc37ab17cf585c3
159,snazy/ohc,Java,0.983051,1,0,0.112112,132.0,4.0,1,20035,0.437117,69,1,1,1,1,999a49e97cb9679640c12f235839111335eec4b4
1393,mwanji/toml4j,Java,1.0,1,1,0.029146,8.08,0.4,1,4133,0.56535,37,1,1,1,1,1f32acc5976b69b80f7307449dc47791d235885a
849,RobotiumTech/robotium,Java,1.0,1,0,0.371276,5.827586,0.413793,1,5761,0.499135,1389,1,1,1,1,75e567c38f26a6a87dc8bef90b3886a20e28d291
1991,joshdevins/rabbitmq-ha-client,Java,1.0,1,0,0.265018,2.172414,0.034483,1,1698,0.377524,43,1,0,1,1,8b2ca8c6e37eefdc26ad907ebdd73383bdac3d01
2358,jameskennard/mockito-collections,Java,0.961039,1,0,0.252639,4.130435,0.521739,1,4158,0.682596,13,1,1,1,1,4418994f14faf21ed1b9a73602a20a91bdfae65e
1070,maginatics/jdbclint,Java,1.0,1,0,0.159479,14.166667,3.5,1,1118,0.324818,18,1,1,1,1,e0bbd4be3641f4b8ab7cb44ed91e60d02c56c9e0
1789,fmichel/MaDKit,Java,0.921569,1,0,0.368591,4.097561,0.0,1,22116,0.469328,19,1,0,1,1,18f1ded87aaee51e70b9fc30d486338e39526c68
2827,crowdcode-de/KissMDA,Java,0.903614,1,0,0.307566,12.958333,1.875,1,8316,0.475937,18,1,1,1,1,36f23b32d5bf57ab261c271aa916b9ae2044f377
2328,dhemery/victor,Java,0.87931,1,0,0.233735,12.416667,0.958333,1,1594,0.27565,13,1,1,1,1,52fa85737f01965cc2b15bf62d9b86b5ad6a974b
771,square/jna-gmp,Java,1.0,2,0,0.222693,0.0,0.0,1,1891,0.407712,22,1,0,1,1,42388dea22d727c61633d9cf66bad581236a2003
2534,sps/metrics-opentsdb,Java,1.0,2,1,0.210714,3.1,0.6,1,901,0.44081,34,1,1,1,1,84e0451d435b3cb18f5302287c77b986bca8102c
1085,jpinner/http2,Java,1.0,1,1,0.220317,0.0,0.0,1,5753,0.33174,41,0,0,1,1,e8df896db61045b118f3423196c41c11c162b1c0
1505,ko5tik/jsonserializer,Java,1.0,0,0,0.263693,0.0,0.0,1,941,0.677696,16,0,0,1,0,d7b133ec9d3ffecb0c381ecff832b57506a4e21c
1536,barakb/Cache,Java,1.0,1,0,0.097946,0.0,0.0,0,587,0.416667,19,0,0,1,0,e2f8e940408696587af3d87cd1c0322f0e87ff92
963,rsine/rsine,Java,0.984848,1,0,0.007839,17.0,0.090909,1,4126,0.401469,13,1,1,1,1,ed72ab03c0b072bb94b0027e52e7b134f2e3767c
948,jcabi/jcabi-xml,Java,0.74359,3,1,0.435003,14.0,3.764706,1,3207,0.434712,39,1,1,1,1,dd147e296cbc8e0af4f80cb20a354da7db918dd8
292,cognitect-labs/transducers-java,Java,1.0,2,0,0.335771,0.0,0.0,1,1102,0.482252,88,1,0,1,0,bfd7db19ae3b6ff2f353215f629cdafcf5670ffa
2585,barend/java-iban,Java,0.916667,1,0,0.322651,5.3125,0.25,1,1036,0.478774,22,1,1,1,1,68ab2d8bb29bb267b354cdb58913423cccbfac90
1962,caelum/vraptor-simplemail,Java,0.631579,6,1,0.116152,2.162791,0.534884,0,974,0.318907,15,1,0,1,1,9cba29286da087f12549bb995b9e5a4f20455913
2,twitter/netty-http2,Java,1.0,2,1,0.22231,0.368421,0.0,1,5886,0.341296,41,1,0,1,1,e8df896db61045b118f3423196c41c11c162b1c0
2167,jhalterman/concurrentunit,Java,1.0,1,1,0.329527,1.387097,0.064516,1,514,0.423676,86,0,0,1,1,df7c650260c8ecc8f86e753ce09209e61982ba46
1594,MutabilityDetector/MutabilityDetector,Java,0.978723,1,0,0.338808,5.714286,2.857143,1,15123,0.456112,92,1,1,1,1,c260286e49eec6020f8ecf52c96bcfc1e689989f
265,jooby-project/jooby,Java,0.975186,1,1,0.243724,28.333332,6.444444,1,41162,0.641514,164,1,1,1,1,9d631e63a2f822b7c1725f91624c7641823cc145
376,thoqbk/traprange,Java,0.954545,1,0,0.263475,0.0,0.0,1,1956,0.265097,20,0,0,1,1,2fda0c4474fc8f1563ec41b24d631118570f5203
1860,ajsutton/disruptorWizard,Java,1.0,1,0,0.218803,0.0,0.0,1,929,0.476821,90,0,0,1,0,27c034816b6a259ce3bf5d39012e54050f148cc7
696,spring-io/sagan,Java,0.990196,3,1,0.029476,36.538464,17.461538,1,44778,0.513343,546,1,1,1,1,0616caae4b3a6dce14cea520e0e52a412e990acd
1966,difi/datahotel,Java,1.0,1,0,0.044306,1.829268,0.487805,1,4620,0.447765,14,0,1,1,1,3559c222d18e3f01203d072b2f1f593c8804bd93
476,whois-server-list/public-suffix-list,Java,0.844444,1,1,0.318014,9.833333,0.5,1,1759,0.476282,13,1,1,1,1,452d20c0d6f650d385013c1f09025ad987eb3d06
1726,alexnederlof/Jasper-report-maven-plugin,Java,1.0,1,1,0.201569,1.935484,0.548387,1,1097,0.406742,43,0,0,1,1,a10d07b217c28da38b6399a8282a5a2cd33109c4
413,sanity/quickml,Java,0.964912,3,1,0.077219,24.547619,1.666667,1,8880,0.253663,174,1,1,1,1,3795d6d759ff8845ec5fab26bc49197ba597420e
893,benjiman/expressions,Java,1.0,1,0,0.000281,4.538462,0.076923,1,3575,0.427399,20,0,1,1,1,7ed6748aca423f4688b84167828a89ca805c3793
721,josephw/titl,Java,1.0,1,0,0.217257,1.083333,0.0,1,4317,0.340471,17,0,0,1,1,e7060370973d624d5c7b18f82303407b76421501
1420,undera/perfmon-agent,Java,0.989691,2,1,0.161371,3.857143,0.285714,1,5385,0.401091,13,1,1,1,1,3426343b1af97fd8a2bf6695f086e56894f311f4
2487,JakeWharton/DiskLruCache,Java,1.0,2,1,0.180274,4.4,2.028571,1,2086,0.551724,2331,1,1,1,1,3e016356cfc7e5f9644a7a732fe0223e9742e024
2298,kevinsawicki/etag-cache,Java,1.0,1,1,0.241582,5.090909,0.363636,1,930,0.45037,25,1,1,1,1,6a43063938f708c51c571842eaa922968c32723b
363,ReactiveX/RxJavaString,Java,0.6,5,1,0.255422,3.5,0.928571,1,1004,0.449118,59,1,1,1,1,3e73b759ff7bffd5d2e1c753630c5408cb5f9e5e
1790,bsblabs/embed-for-vaadin,Java,0.769231,1,0,0.402728,4.714286,0.071429,1,1936,0.416609,13,1,1,1,1,f902e70def56ab54d287d2600f9c6eef9e66c225
1194,sksamuel/elasticsearch-river-redis,Java,0.933333,1,1,0.043011,2.5,0.375,1,1194,0.487734,54,1,1,1,1,5d0bf5802b0c30f3759eb9c643897c9a00f8e002
1121,timboudreau/giulius-selenium-tests,Java,0.807692,1,0,0.251213,2.210526,0.0,0,2119,0.661585,12,0,0,1,0,c58b5f574fb22bbefb6cffe645f8f63dad163c37
187,jitsi/jicofo,Java,0.991935,3,0,0.279502,28.5,3.25,1,15016,0.343929,18,1,1,1,1,841569fa3d784797f59476f4b6b6f561d5e696a0
1175,jkee/gtree,Java,1.0,1,0,0.151969,4.0,0.263158,1,1155,0.273114,12,1,1,1,1,d9c84815037fee338474034e2405028ca1357e37
994,theganyo/gcm-server,Java,1.0,1,0,0.268281,0.777778,0.111111,1,1511,0.52028,13,0,0,1,1,b44aa53b05e61f950a76586baf14cc59479dda3c
1725,chadlung/SimpleSpringHibernate,Java,0.8,0,0,0.004049,0.0,0.0,0,246,0.421053,11,0,0,1,0,d62da43b8443dfbc28cb41c03f5f8c2583764676
593,davidmoten/rxjava-file,Java,0.833333,1,1,0.227628,11.7,0.4,1,982,0.394118,29,1,1,1,1,515b781521272e779e08988bb3006c6dc454ca39
628,kolorobot/spring-boot-thymeleaf,Java,0.833333,1,0,0.024014,0.9,0.0,0,574,0.330709,45,0,0,1,0,00cb739087a7d933fbf3bca716fd06b4b362a996
2547,lukas-krecan/future-converter,Java,1.0,1,0,0.213958,7.6,0.4,1,2525,0.476791,24,1,1,1,1,60f8e83e1c256992cafa7b4666a525eb23869eae
